j	c_old	soc_old	c_dot	soc_dot
-0.001	0.983882698	0.983597	0.003	0.003
-0.001	0.987782698	0.987497	0.003	0.003
-0.001	0.991682698	0.991397	0.003	0.003
-0.001	0.995582698	0.995297	0.003	0.003
-0.001	0.999482698	0.999197	0.003	0.003
-0.001	1.000001698	0.999716	0.003	0.003
-0.0009	0.5	0.5	0.0342	0.0027
-0.0009	0.5000342	0.5000027	0.018091429	0.0027
-0.0009	0.500053196	0.500005535	0.013495692	0.002700227
-0.0009	0.500068075	0.500008512	0.011246302	0.002699492
-0.0009	0.500081094	0.500011637	0.009843637	0.00270011
-0.0009	0.500093059	0.500014919	0.008856977	0.00270003
-0.0009	0.500104363	0.500018365	0.008112852	0.002699807
-0.0009	0.500115235	0.500021983	0.007523275	0.00270059
-0.0009	0.500125821	0.500025783	0.007041839	0.002699913
-0.0009	0.500136225	0.500029772	0.006638184	0.002699623
-0.0009	0.500156773	0.500038358	0.005992964	0.00270005
-0.0009	0.500198134	0.500058262	0.005093972	0.002699949
-0.0009	0.500241501	0.500082455	0.004484458	0.002700093
-0.0009	0.500367986	0.500168271	0.003557706	0.002700105
-0.0009	0.500538211	0.500308057	0.003058577	0.002699877
-0.0009	0.500783142	0.500534669	0.0028077	0.0027
-0.0009	0.501059497	0.500804669	0.0027285	0.0027
-0.0009	0.501331184	0.501074669	0.0027076	0.0027
-0.0009	0.501601634	0.501344669	0.002702	0.0027
-0.0009	0.502681796	0.502424669	0.0027	0.0027
-0.0009	0.505921797	0.505664669	0.0027	0.0027
-0.0009	0.509161797	0.508904669	0.0027	0.0027
-0.0009	0.511591797	0.511334669	0.0027	0.0027
-0.0009	0.515641797	0.515384669	0.0027	0.0027
-0.0009	0.519691797	0.519434669	0.0027	0.0027
-0.0009	0.523741797	0.523484669	0.0027	0.0027
-0.0009	0.527791797	0.527534669	0.0027	0.0027
-0.0009	0.531841797	0.531584669	0.0027	0.0027
-0.0009	0.535891797	0.535634669	0.0027	0.0027
-0.0009	0.539941797	0.539684669	0.0027	0.0027
-0.0009	0.543991797	0.543734669	0.0027	0.0027
-0.0009	0.548041797	0.547784669	0.0027	0.0027
-0.0009	0.552091797	0.551834669	0.0027	0.0027
-0.0009	0.556141797	0.555884669	0.0027	0.0027
-0.0009	0.560191797	0.559934669	0.0027	0.0027
-0.0009	0.564241797	0.563984669	0.0027	0.0027
-0.0009	0.568291797	0.568034669	0.0027	0.0027
-0.0009	0.572341797	0.572084669	0.0027	0.0027
-0.0009	0.576391797	0.576134669	0.0027	0.0027
-0.0009	0.580441797	0.580184669	0.0027	0.0027
-0.0009	0.584491797	0.584234669	0.0027	0.0027
-0.0009	0.588541797	0.588284669	0.0027	0.0027
-0.0009	0.592591797	0.592334669	0.0027	0.0027
-0.0009	0.596641797	0.596384669	0.0027	0.0027
-0.0009	0.600691797	0.600434669	0.0027	0.0027
-0.0009	0.604741797	0.604484669	0.0027	0.0027
-0.0009	0.608791797	0.608534669	0.0027	0.0027
-0.0009	0.612841797	0.612584669	0.0027	0.0027
-0.0009	0.616891797	0.616634669	0.0027	0.0027
-0.0009	0.620941797	0.620684669	0.0027	0.0027
-0.0009	0.624991797	0.624734669	0.0027	0.0027
-0.0009	0.629041797	0.628784669	0.0027	0.0027
-0.0009	0.633091797	0.632834669	0.0027	0.0027
-0.0009	0.637141797	0.636884669	0.0027	0.0027
-0.0009	0.641191797	0.640934669	0.0027	0.0027
-0.0009	0.645241797	0.644984669	0.0027	0.0027
-0.0009	0.649291797	0.649034669	0.0027	0.0027
-0.0009	0.653341797	0.653084669	0.0027	0.0027
-0.0009	0.657391797	0.657134669	0.0027	0.0027
-0.0009	0.661441797	0.661184669	0.0027	0.0027
-0.0009	0.665491797	0.665234669	0.0027	0.0027
-0.0009	0.669541797	0.669284669	0.0027	0.0027
-0.0009	0.673591797	0.673334669	0.0027	0.0027
-0.0009	0.677641797	0.677384669	0.0027	0.0027
-0.0009	0.681691797	0.681434669	0.0027	0.0027
-0.0009	0.685741797	0.685484669	0.0027	0.0027
-0.0009	0.689791797	0.689534669	0.0027	0.0027
-0.0009	0.693841797	0.693584669	0.0027	0.0027
-0.0009	0.697891797	0.697634669	0.0027	0.0027
-0.0009	0.701941797	0.701684669	0.0027	0.0027
-0.0009	0.705991797	0.705734669	0.0027	0.0027
-0.0009	0.710041797	0.709784669	0.0027	0.0027
-0.0009	0.714091797	0.713834669	0.0027	0.0027
-0.0009	0.718141797	0.717884669	0.0027	0.0027
-0.0009	0.722191797	0.721934669	0.0027	0.0027
-0.0009	0.726241797	0.725984669	0.0027	0.0027
-0.0009	0.730291797	0.730034669	0.0027	0.0027
-0.0009	0.734341797	0.734084669	0.0027	0.0027
-0.0009	0.738391797	0.738134669	0.0027	0.0027
-0.0009	0.742441797	0.742184669	0.0027	0.0027
-0.0009	0.746491797	0.746234669	0.0027	0.0027
-0.0009	0.750541797	0.750284669	0.0027	0.0027
-0.0009	0.754591797	0.754334669	0.0027	0.0027
-0.0009	0.758641797	0.758384669	0.0027	0.0027
-0.0009	0.762691797	0.762434669	0.0027	0.0027
-0.0009	0.766741797	0.766484669	0.0027	0.0027
-0.0009	0.770791797	0.770534669	0.0027	0.0027
-0.0009	0.774841797	0.774584669	0.0027	0.0027
-0.0009	0.778891797	0.778634669	0.0027	0.0027
-0.0009	0.782941797	0.782684669	0.0027	0.0027
-0.0009	0.786991797	0.786734669	0.0027	0.0027
-0.0009	0.791041797	0.790784669	0.0027	0.0027
-0.0009	0.795091797	0.794834669	0.0027	0.0027
-0.0009	0.799141797	0.798884669	0.0027	0.0027
-0.0009	0.803191797	0.802934669	0.0027	0.0027
-0.0009	0.807241797	0.806984669	0.0027	0.0027
-0.0009	0.811291797	0.811034669	0.0027	0.0027
-0.0009	0.815341797	0.815084669	0.0027	0.0027
-0.0009	0.819391797	0.819134669	0.0027	0.0027
-0.0009	0.823441797	0.823184669	0.0027	0.0027
-0.0009	0.827491797	0.827234669	0.0027	0.0027
-0.0009	0.831541797	0.831284669	0.0027	0.0027
-0.0009	0.835591797	0.835334669	0.0027	0.0027
-0.0009	0.839641797	0.839384669	0.0027	0.0027
-0.0009	0.843691797	0.843434669	0.0027	0.0027
-0.0009	0.847741797	0.847484669	0.0027	0.0027
-0.0009	0.851791797	0.851534669	0.0027	0.0027
-0.0009	0.855841797	0.855584669	0.0027	0.0027
-0.0009	0.859891797	0.859634669	0.0027	0.0027
-0.0009	0.863941797	0.863684669	0.0027	0.0027
-0.0009	0.867991797	0.867734669	0.0027	0.0027
-0.0009	0.872041797	0.871784669	0.0027	0.0027
-0.0009	0.876091797	0.875834669	0.0027	0.0027
-0.0009	0.880141797	0.879884669	0.0027	0.0027
-0.0009	0.884191797	0.883934669	0.0027	0.0027
-0.0009	0.888241797	0.887984669	0.0027	0.0027
-0.0009	0.892291797	0.892034669	0.0027	0.0027
-0.0009	0.896341797	0.896084669	0.0027	0.0027
-0.0009	0.900391797	0.900134669	0.0027	0.0027
-0.0009	0.904441797	0.904184669	0.0027	0.0027
-0.0009	0.908491797	0.908234669	0.0027	0.0027
-0.0009	0.912541797	0.912284669	0.0027	0.0027
-0.0009	0.916591797	0.916334669	0.0027	0.0027
-0.0009	0.920641797	0.920384669	0.0027	0.0027
-0.0009	0.924691797	0.924434669	0.0027	0.0027
-0.0009	0.928741797	0.928484669	0.0027	0.0027
-0.0009	0.932791797	0.932534669	0.0027	0.0027
-0.0009	0.936841797	0.936584669	0.0027	0.0027
-0.0009	0.940891797	0.940634669	0.0027	0.0027
-0.0009	0.944941797	0.944684669	0.0027	0.0027
-0.0009	0.948991797	0.948734669	0.0027	0.0027
-0.0009	0.953041797	0.952784669	0.0027	0.0027
-0.0009	0.957091797	0.956834669	0.0027	0.0027
-0.0009	0.961141797	0.960884669	0.0027	0.0027
-0.0009	0.965191797	0.964934669	0.0027	0.0027
-0.0009	0.969241797	0.968984669	0.0027	0.0027
-0.0009	0.973291797	0.973034669	0.0027	0.0027
-0.0009	0.977341797	0.977084669	0.0027	0.0027
-0.0009	0.981391797	0.981134669	0.0027	0.0027
-0.0009	0.985441797	0.985184669	0.0027	0.0027
-0.0009	0.989491797	0.989234669	0.0027	0.0027
-0.0009	0.993541797	0.993284669	0.0027	0.0027
-0.0009	0.997591797	0.997334669	0.0027	0.0027
-0.0009	1.000021797	0.999764669	0.0027	0.0027
-0.0008	0.5	0.5	0.0304	0.0024
-0.0008	0.5000304	0.5000024	0.016080952	0.0024
-0.0008	0.500047285	0.50000492	0.011996372	0.0024
-0.0008	0.500060511	0.500007566	0.009997193	0.002399741
-0.0008	0.500072084	0.500010344	0.008749443	0.002400646
-0.0008	0.500082719	0.500013262	0.007872868	0.00239994
-0.0008	0.500092767	0.500016325	0.007211424	0.002399828
-0.0008	0.500102431	0.500019541	0.006687513	0.002399972
-0.0008	0.500111841	0.500022918	0.006259412	0.002400073
-0.0008	0.500121089	0.500026464	0.005900751	0.002399879
-0.0008	0.500139354	0.500034096	0.005327014	0.002400109
-0.0008	0.500176119	0.500051789	0.004528295	0.002399795
-0.0008	0.500214667	0.500073294	0.003986624	0.002399731
-0.0008	0.500327099	0.500149575	0.003162432	0.002399824
-0.0008	0.50047841	0.500273828	0.002718818	0.00239994
-0.0008	0.500696127	0.500475261	0.0024956	0.0024
-0.0008	0.500941775	0.500715261	0.0024253	0.0024
-0.0008	0.501183275	0.500955261	0.0024067	0.0024
-0.0008	0.501423675	0.501195261	0.0024018	0.0024
-0.0008	0.50286382	0.502635261	0.0024	0.0024
-0.0008	0.50622382	0.505995261	0.0024	0.0024
-0.0008	0.51102382	0.510795261	0.0024	0.0024
-0.0008	0.51486382	0.514635261	0.0024	0.0024
-0.0008	0.51870382	0.518475261	0.0024	0.0024
-0.0008	0.52254382	0.522315261	0.0024	0.0024
-0.0008	0.52638382	0.526155261	0.0024	0.0024
-0.0008	0.53022382	0.529995261	0.0024	0.0024
-0.0008	0.53406382	0.533835261	0.0024	0.0024
-0.0008	0.53790382	0.537675261	0.0024	0.0024
-0.0008	0.54174382	0.541515261	0.0024	0.0024
-0.0008	0.54558382	0.545355261	0.0024	0.0024
-0.0008	0.54942382	0.549195261	0.0024	0.0024
-0.0008	0.55326382	0.553035261	0.0024	0.0024
-0.0008	0.55710382	0.556875261	0.0024	0.0024
-0.0008	0.56094382	0.560715261	0.0024	0.0024
-0.0008	0.56478382	0.564555261	0.0024	0.0024
-0.0008	0.56862382	0.568395261	0.0024	0.0024
-0.0008	0.57246382	0.572235261	0.0024	0.0024
-0.0008	0.57630382	0.576075261	0.0024	0.0024
-0.0008	0.58014382	0.579915261	0.0024	0.0024
-0.0008	0.58398382	0.583755261	0.0024	0.0024
-0.0008	0.58782382	0.587595261	0.0024	0.0024
-0.0008	0.59166382	0.591435261	0.0024	0.0024
-0.0008	0.59550382	0.595275261	0.0024	0.0024
-0.0008	0.59934382	0.599115261	0.0024	0.0024
-0.0008	0.60318382	0.602955261	0.0024	0.0024
-0.0008	0.60702382	0.606795261	0.0024	0.0024
-0.0008	0.61086382	0.610635261	0.0024	0.0024
-0.0008	0.61470382	0.614475261	0.0024	0.0024
-0.0008	0.61854382	0.618315261	0.0024	0.0024
-0.0008	0.62238382	0.622155261	0.0024	0.0024
-0.0008	0.62622382	0.625995261	0.0024	0.0024
-0.0008	0.63006382	0.629835261	0.0024	0.0024
-0.0008	0.63390382	0.633675261	0.0024	0.0024
-0.0008	0.63774382	0.637515261	0.0024	0.0024
-0.0008	0.64158382	0.641355261	0.0024	0.0024
-0.0008	0.64542382	0.645195261	0.0024	0.0024
-0.0008	0.64926382	0.649035261	0.0024	0.0024
-0.0008	0.65310382	0.652875261	0.0024	0.0024
-0.0008	0.65694382	0.656715261	0.0024	0.0024
-0.0008	0.66078382	0.660555261	0.0024	0.0024
-0.0008	0.66462382	0.664395261	0.0024	0.0024
-0.0008	0.66846382	0.668235261	0.0024	0.0024
-0.0008	0.67230382	0.672075261	0.0024	0.0024
-0.0008	0.67614382	0.675915261	0.0024	0.0024
-0.0008	0.67998382	0.679755261	0.0024	0.0024
-0.0008	0.68382382	0.683595261	0.0024	0.0024
-0.0008	0.68766382	0.687435261	0.0024	0.0024
-0.0008	0.69150382	0.691275261	0.0024	0.0024
-0.0008	0.69534382	0.695115261	0.0024	0.0024
-0.0008	0.69918382	0.698955261	0.0024	0.0024
-0.0008	0.70302382	0.702795261	0.0024	0.0024
-0.0008	0.70686382	0.706635261	0.0024	0.0024
-0.0008	0.71070382	0.710475261	0.0024	0.0024
-0.0008	0.71454382	0.714315261	0.0024	0.0024
-0.0008	0.71838382	0.718155261	0.0024	0.0024
-0.0008	0.72222382	0.721995261	0.0024	0.0024
-0.0008	0.72606382	0.725835261	0.0024	0.0024
-0.0008	0.72990382	0.729675261	0.0024	0.0024
-0.0008	0.73374382	0.733515261	0.0024	0.0024
-0.0008	0.73758382	0.737355261	0.0024	0.0024
-0.0008	0.74142382	0.741195261	0.0024	0.0024
-0.0008	0.74526382	0.745035261	0.0024	0.0024
-0.0008	0.74910382	0.748875261	0.0024	0.0024
-0.0008	0.75294382	0.752715261	0.0024	0.0024
-0.0008	0.75678382	0.756555261	0.0024	0.0024
-0.0008	0.76062382	0.760395261	0.0024	0.0024
-0.0008	0.76446382	0.764235261	0.0024	0.0024
-0.0008	0.76830382	0.768075261	0.0024	0.0024
-0.0008	0.77214382	0.771915261	0.0024	0.0024
-0.0008	0.77598382	0.775755261	0.0024	0.0024
-0.0008	0.77982382	0.779595261	0.0024	0.0024
-0.0008	0.78366382	0.783435261	0.0024	0.0024
-0.0008	0.78750382	0.787275261	0.0024	0.0024
-0.0008	0.79134382	0.791115261	0.0024	0.0024
-0.0008	0.79518382	0.794955261	0.0024	0.0024
-0.0008	0.79902382	0.798795261	0.0024	0.0024
-0.0008	0.80286382	0.802635261	0.0024	0.0024
-0.0008	0.80670382	0.806475261	0.0024	0.0024
-0.0008	0.81054382	0.810315261	0.0024	0.0024
-0.0008	0.81438382	0.814155261	0.0024	0.0024
-0.0008	0.81822382	0.817995261	0.0024	0.0024
-0.0008	0.82206382	0.821835261	0.0024	0.0024
-0.0008	0.82590382	0.825675261	0.0024	0.0024
-0.0008	0.82974382	0.829515261	0.0024	0.0024
-0.0008	0.83358382	0.833355261	0.0024	0.0024
-0.0008	0.83742382	0.837195261	0.0024	0.0024
-0.0008	0.84126382	0.841035261	0.0024	0.0024
-0.0008	0.84510382	0.844875261	0.0024	0.0024
-0.0008	0.84894382	0.848715261	0.0024	0.0024
-0.0008	0.85278382	0.852555261	0.0024	0.0024
-0.0008	0.85662382	0.856395261	0.0024	0.0024
-0.0008	0.86046382	0.860235261	0.0024	0.0024
-0.0008	0.86430382	0.864075261	0.0024	0.0024
-0.0008	0.86814382	0.867915261	0.0024	0.0024
-0.0008	0.87198382	0.871755261	0.0024	0.0024
-0.0008	0.87582382	0.875595261	0.0024	0.0024
-0.0008	0.87966382	0.879435261	0.0024	0.0024
-0.0008	0.88350382	0.883275261	0.0024	0.0024
-0.0008	0.88734382	0.887115261	0.0024	0.0024
-0.0008	0.89118382	0.890955261	0.0024	0.0024
-0.0008	0.89502382	0.894795261	0.0024	0.0024
-0.0008	0.89886382	0.898635261	0.0024	0.0024
-0.0008	0.90270382	0.902475261	0.0024	0.0024
-0.0008	0.90654382	0.906315261	0.0024	0.0024
-0.0008	0.91038382	0.910155261	0.0024	0.0024
-0.0008	0.91422382	0.913995261	0.0024	0.0024
-0.0008	0.91806382	0.917835261	0.0024	0.0024
-0.0008	0.92190382	0.921675261	0.0024	0.0024
-0.0008	0.92574382	0.925515261	0.0024	0.0024
-0.0008	0.92958382	0.929355261	0.0024	0.0024
-0.0008	0.93342382	0.933195261	0.0024	0.0024
-0.0008	0.93726382	0.937035261	0.0024	0.0024
-0.0008	0.94110382	0.940875261	0.0024	0.0024
-0.0008	0.94494382	0.944715261	0.0024	0.0024
-0.0008	0.94878382	0.948555261	0.0024	0.0024
-0.0008	0.95262382	0.952395261	0.0024	0.0024
-0.0008	0.95646382	0.956235261	0.0024	0.0024
-0.0008	0.96030382	0.960075261	0.0024	0.0024
-0.0008	0.96414382	0.963915261	0.0024	0.0024
-0.0008	0.96798382	0.967755261	0.0024	0.0024
-0.0008	0.97182382	0.971595261	0.0024	0.0024
-0.0008	0.97566382	0.975435261	0.0024	0.0024
-0.0008	0.97950382	0.979275261	0.0024	0.0024
-0.0008	0.98334382	0.983115261	0.0024	0.0024
-0.0008	0.98718382	0.986955261	0.0024	0.0024
-0.0008	0.99102382	0.990795261	0.0024	0.0024
-0.0008	0.99486382	0.994635261	0.0024	0.0024
-0.0008	0.99870382	0.998475261	0.0024	0.0024
-0.0008	0.99999982	0.999771261	0.0024	0.0024
-0.0007	0.5	0.5	0.0266	0.0021
-0.0007	0.5000266	0.5000021	0.014071429	0.0021
-0.0007	0.500041375	0.500004305	0.010496145	0.002099773
-0.0007	0.500052947	0.50000662	0.00874722	0.002099989
-0.0007	0.500063073	0.500009051	0.007656071	0.00210036
-0.0007	0.500072379	0.500011604	0.00688876	0.002099849
-0.0007	0.500081171	0.500014284	0.006309996	0.00209985
-0.0007	0.500089627	0.500017098	0.005851752	0.002100064
-0.0007	0.500097861	0.500020053	0.005476986	0.002100233
-0.0007	0.500105953	0.500023156	0.005162674	0.002100136
-0.0007	0.500121935	0.500029834	0.004661064	0.002100168
-0.0007	0.500154104	0.500045315	0.003962138	0.002100121
-0.0007	0.500187834	0.500064132	0.003487999	0.00210016
-0.0007	0.500286212	0.500130878	0.002766915	0.002100028
-0.0007	0.50050478	0.5003174	0.002260916	0.002099998
-0.0007	0.500824053	0.500625853	0.0021222	0.0021
-0.0007	0.501140596	0.500940853	0.0021031	0.0021
-0.0007	0.503135842	0.502935853	0.0021	0.0021
-0.0007	0.506705842	0.506505853	0.0021	0.0021
-0.0007	0.511535842	0.511335853	0.0021	0.0021
-0.0007	0.515525842	0.515325853	0.0021	0.0021
-0.0007	0.519515842	0.519315853	0.0021	0.0021
-0.0007	0.523505842	0.523305853	0.0021	0.0021
-0.0007	0.527495842	0.527295853	0.0021	0.0021
-0.0007	0.531485842	0.531285853	0.0021	0.0021
-0.0007	0.535475842	0.535275853	0.0021	0.0021
-0.0007	0.539465842	0.539265853	0.0021	0.0021
-0.0007	0.543455842	0.543255853	0.0021	0.0021
-0.0007	0.547445842	0.547245853	0.0021	0.0021
-0.0007	0.551435842	0.551235853	0.0021	0.0021
-0.0007	0.555425842	0.555225853	0.0021	0.0021
-0.0007	0.559415842	0.559215853	0.0021	0.0021
-0.0007	0.563405842	0.563205853	0.0021	0.0021
-0.0007	0.567395842	0.567195853	0.0021	0.0021
-0.0007	0.571385842	0.571185853	0.0021	0.0021
-0.0007	0.575375842	0.575175853	0.0021	0.0021
-0.0007	0.579365842	0.579165853	0.0021	0.0021
-0.0007	0.583355842	0.583155853	0.0021	0.0021
-0.0007	0.587345842	0.587145853	0.0021	0.0021
-0.0007	0.591335842	0.591135853	0.0021	0.0021
-0.0007	0.595325842	0.595125853	0.0021	0.0021
-0.0007	0.599315842	0.599115853	0.0021	0.0021
-0.0007	0.603305842	0.603105853	0.0021	0.0021
-0.0007	0.607295842	0.607095853	0.0021	0.0021
-0.0007	0.611285842	0.611085853	0.0021	0.0021
-0.0007	0.615275842	0.615075853	0.0021	0.0021
-0.0007	0.619265842	0.619065853	0.0021	0.0021
-0.0007	0.623255842	0.623055853	0.0021	0.0021
-0.0007	0.627245842	0.627045853	0.0021	0.0021
-0.0007	0.631235842	0.631035853	0.0021	0.0021
-0.0007	0.635225842	0.635025853	0.0021	0.0021
-0.0007	0.639215842	0.639015853	0.0021	0.0021
-0.0007	0.643205842	0.643005853	0.0021	0.0021
-0.0007	0.647195842	0.646995853	0.0021	0.0021
-0.0007	0.651185842	0.650985853	0.0021	0.0021
-0.0007	0.655175842	0.654975853	0.0021	0.0021
-0.0007	0.659165842	0.658965853	0.0021	0.0021
-0.0007	0.663155842	0.662955853	0.0021	0.0021
-0.0007	0.667145842	0.666945853	0.0021	0.0021
-0.0007	0.671135842	0.670935853	0.0021	0.0021
-0.0007	0.675125842	0.674925853	0.0021	0.0021
-0.0007	0.679115842	0.678915853	0.0021	0.0021
-0.0007	0.683105842	0.682905853	0.0021	0.0021
-0.0007	0.687095842	0.686895853	0.0021	0.0021
-0.0007	0.691085842	0.690885853	0.0021	0.0021
-0.0007	0.695075842	0.694875853	0.0021	0.0021
-0.0007	0.699065842	0.698865853	0.0021	0.0021
-0.0007	0.703055842	0.702855853	0.0021	0.0021
-0.0007	0.707045842	0.706845853	0.0021	0.0021
-0.0007	0.711035842	0.710835853	0.0021	0.0021
-0.0007	0.715025842	0.714825853	0.0021	0.0021
-0.0007	0.719015842	0.718815853	0.0021	0.0021
-0.0007	0.723005842	0.722805853	0.0021	0.0021
-0.0007	0.726995842	0.726795853	0.0021	0.0021
-0.0007	0.730985842	0.730785853	0.0021	0.0021
-0.0007	0.734975842	0.734775853	0.0021	0.0021
-0.0007	0.738965842	0.738765853	0.0021	0.0021
-0.0007	0.742955842	0.742755853	0.0021	0.0021
-0.0007	0.746945842	0.746745853	0.0021	0.0021
-0.0007	0.750935842	0.750735853	0.0021	0.0021
-0.0007	0.754925842	0.754725853	0.0021	0.0021
-0.0007	0.758915842	0.758715853	0.0021	0.0021
-0.0007	0.762905842	0.762705853	0.0021	0.0021
-0.0007	0.766895842	0.766695853	0.0021	0.0021
-0.0007	0.770885842	0.770685853	0.0021	0.0021
-0.0007	0.774875842	0.774675853	0.0021	0.0021
-0.0007	0.778865842	0.778665853	0.0021	0.0021
-0.0007	0.782855842	0.782655853	0.0021	0.0021
-0.0007	0.786845842	0.786645853	0.0021	0.0021
-0.0007	0.790835842	0.790635853	0.0021	0.0021
-0.0007	0.794825842	0.794625853	0.0021	0.0021
-0.0007	0.798815842	0.798615853	0.0021	0.0021
-0.0007	0.802805842	0.802605853	0.0021	0.0021
-0.0007	0.806795842	0.806595853	0.0021	0.0021
-0.0007	0.810785842	0.810585853	0.0021	0.0021
-0.0007	0.814775842	0.814575853	0.0021	0.0021
-0.0007	0.818765842	0.818565853	0.0021	0.0021
-0.0007	0.822755842	0.822555853	0.0021	0.0021
-0.0007	0.826745842	0.826545853	0.0021	0.0021
-0.0007	0.830735842	0.830535853	0.0021	0.0021
-0.0007	0.834725842	0.834525853	0.0021	0.0021
-0.0007	0.838715842	0.838515853	0.0021	0.0021
-0.0007	0.842705842	0.842505853	0.0021	0.0021
-0.0007	0.846695842	0.846495853	0.0021	0.0021
-0.0007	0.850685842	0.850485853	0.0021	0.0021
-0.0007	0.854675842	0.854475853	0.0021	0.0021
-0.0007	0.858665842	0.858465853	0.0021	0.0021
-0.0007	0.862655842	0.862455853	0.0021	0.0021
-0.0007	0.866645842	0.866445853	0.0021	0.0021
-0.0007	0.870635842	0.870435853	0.0021	0.0021
-0.0007	0.874625842	0.874425853	0.0021	0.0021
-0.0007	0.878615842	0.878415853	0.0021	0.0021
-0.0007	0.882605842	0.882405853	0.0021	0.0021
-0.0007	0.886595842	0.886395853	0.0021	0.0021
-0.0007	0.890585842	0.890385853	0.0021	0.0021
-0.0007	0.894575842	0.894375853	0.0021	0.0021
-0.0007	0.898565842	0.898365853	0.0021	0.0021
-0.0007	0.902555842	0.902355853	0.0021	0.0021
-0.0007	0.906545842	0.906345853	0.0021	0.0021
-0.0007	0.910535842	0.910335853	0.0021	0.0021
-0.0007	0.914525842	0.914325853	0.0021	0.0021
-0.0007	0.918515842	0.918315853	0.0021	0.0021
-0.0007	0.922505842	0.922305853	0.0021	0.0021
-0.0007	0.926495842	0.926295853	0.0021	0.0021
-0.0007	0.930485842	0.930285853	0.0021	0.0021
-0.0007	0.934475842	0.934275853	0.0021	0.0021
-0.0007	0.938465842	0.938265853	0.0021	0.0021
-0.0007	0.942455842	0.942255853	0.0021	0.0021
-0.0007	0.946445842	0.946245853	0.0021	0.0021
-0.0007	0.950435842	0.950235853	0.0021	0.0021
-0.0007	0.954425842	0.954225853	0.0021	0.0021
-0.0007	0.958415842	0.958215853	0.0021	0.0021
-0.0007	0.962405842	0.962205853	0.0021	0.0021
-0.0007	0.966395842	0.966195853	0.0021	0.0021
-0.0007	0.970385842	0.970185853	0.0021	0.0021
-0.0007	0.974375842	0.974175853	0.0021	0.0021
-0.0007	0.978365842	0.978165853	0.0021	0.0021
-0.0007	0.982355842	0.982155853	0.0021	0.0021
-0.0007	0.986345842	0.986145853	0.0021	0.0021
-0.0007	0.990335842	0.990135853	0.0021	0.0021
-0.0007	0.994325842	0.994125853	0.0021	0.0021
-0.0007	0.998315842	0.998115853	0.0021	0.0021
-0.0007	1.000016842	0.999816853	0.0021	0.0021
-0.0006	0.5	0.5	0.0228	0.0018
-0.0006	0.5000228	0.5000018	0.012060952	0.0018
-0.0006	0.500035464	0.50000369	0.008996825	0.001800454
-0.0006	0.500045383	0.500005675	0.00749811	0.001799374
-0.0006	0.500054063	0.500007758	0.006561876	0.001800073
-0.0006	0.500062039	0.500009946	0.005904651	0.001799759
-0.0006	0.500069575	0.500012243	0.005408568	0.001800617
-0.0006	0.500076823	0.500014656	0.00501599	0.001799446
-0.0006	0.500083881	0.500017188	0.004694559	0.001800393
-0.0006	0.500090817	0.500019848	0.004425241	0.001799748
-0.0006	0.500104516	0.500025572	0.003995114	0.001800228
-0.0006	0.500132089	0.500038841	0.003396462	0.001799966
-0.0006	0.500161	0.50005497	0.002990166	0.001800194
-0.0006	0.500245324	0.500112181	0.002371885	0.001799989
-0.0006	0.500432668	0.500272057	0.001938028	0.001800015
-0.0006	0.500774875	0.500604429	0.001810992	0.00180003
-0.0006	0.501308772	0.501137377	0.00180025	0.0018
-0.0006	0.504008796	0.503837377	0.0018	0.0018
-0.0006	0.509408796	0.509237377	0.0018	0.0018
-0.0006	0.516968796	0.516797377	0.0018	0.0018
-0.0006	0.523088796	0.522917377	0.0018	0.0018
-0.0006	0.529208796	0.529037377	0.0018	0.0018
-0.0006	0.535328796	0.535157377	0.0018	0.0018
-0.0006	0.541448796	0.541277377	0.0018	0.0018
-0.0006	0.547568796	0.547397377	0.0018	0.0018
-0.0006	0.553688796	0.553517377	0.0018	0.0018
-0.0006	0.559808796	0.559637377	0.0018	0.0018
-0.0006	0.565928796	0.565757377	0.0018	0.0018
-0.0006	0.572048796	0.571877377	0.0018	0.0018
-0.0006	0.578168796	0.577997377	0.0018	0.0018
-0.0006	0.584288796	0.584117377	0.0018	0.0018
-0.0006	0.590408796	0.590237377	0.0018	0.0018
-0.0006	0.596528796	0.596357377	0.0018	0.0018
-0.0006	0.602648796	0.602477377	0.0018	0.0018
-0.0006	0.608768796	0.608597377	0.0018	0.0018
-0.0006	0.614888796	0.614717377	0.0018	0.0018
-0.0006	0.621008796	0.620837377	0.0018	0.0018
-0.0006	0.627128796	0.626957377	0.0018	0.0018
-0.0006	0.633248796	0.633077377	0.0018	0.0018
-0.0006	0.639368796	0.639197377	0.0018	0.0018
-0.0006	0.645488796	0.645317377	0.0018	0.0018
-0.0006	0.651608796	0.651437377	0.0018	0.0018
-0.0006	0.657728796	0.657557377	0.0018	0.0018
-0.0006	0.663848796	0.663677377	0.0018	0.0018
-0.0006	0.669968796	0.669797377	0.0018	0.0018
-0.0006	0.676088796	0.675917377	0.0018	0.0018
-0.0006	0.682208796	0.682037377	0.0018	0.0018
-0.0006	0.688328796	0.688157377	0.0018	0.0018
-0.0006	0.694448796	0.694277377	0.0018	0.0018
-0.0006	0.700568796	0.700397377	0.0018	0.0018
-0.0006	0.706688796	0.706517377	0.0018	0.0018
-0.0006	0.712808796	0.712637377	0.0018	0.0018
-0.0006	0.718928796	0.718757377	0.0018	0.0018
